05-13-2017 14:45:05.956,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
05-13-2017 14:46:55.774,3085,RECV,536563746F723A2042
05-13-2017 14:46:55.899,3086,RECV,2D2D2D2D526F746172
05-13-2017 14:46:55.961,3087,RECV,642072656164696E6720617469747564653A
05-13-2017 14:46:56.024,3088,RECV,2034322E343730373634363637300D0A4C6F6E722E74204E6F7274683A203139302E33340D
05-13-2017 14:46:56.086,3089,RECV,0A426F617420646972656374696F6E3A203239392E31380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E657874
05-13-2017 14:46:56.149,3090,RECV,20576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54
05-13-2017 14:46:56.211,3091,RECV,544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A20
05-13-2017 14:46:56.274,3092,RECV,3330302E33340D0A4F66667365742066726F6D20696E74656E64656420616E676C653A
05-13-2017 14:46:56.524,3093,RECV,302E33380D0A426F617420646972656374696F6E3A203239382E33300D0A2D
05-13-2017 14:46:56.962,3094,RECV,6420772E722E74204E6F72
05-13-2017 14:46:57.024,3095,RECV,49474154494F4E2D2D343731313234303030302C202D37362E3530
05-13-2017 14:46:57.086,3096,RECV,35373537303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563
05-13-2017 14:46:57.462,3097,RECV,3234303030302C202D37362E35303537
05-13-2017 14:46:57.524,3098,RECV,35373030
05-13-2017 14:46:57.586,3099,RECV,6E74656E6465642061380D0A4F6666736574
05-13-2017 14:46:57.774,3100,RECV,4C6F6E6769747564653A202D3736
05-13-2017 14:46:57.836,3101,RECV,2E353035303039313637300D0A57696E6420772E722E74204E6F7274683A20
05-13-2017 14:46:57.899,3102,RECV,2D2D2D2D2D2D2D2D2D2D0D0A4E657874205761
05-13-2017 14:46:58.024,3103,RECV,0A0A0D0A496E74656E64656420616E676C653A20
05-13-2017 14:46:58.149,3104,RECV,77696E642072656164696E6720772E722E7420426F61
05-13-2017 14:46:58.212,3105,RECV,743A203333350D0A49
05-13-2017 14:46:58.274,3106,RECV,300D0A57696E6420772E722E74204E6F7274683A203138392E36360D0A426F6174206469726563
05-13-2017 14:46:58.337,3107,RECV,74696F6E3A203330372E31380D0A2D2D2D2D2D2D2D2D2D2D4E4156494741
05-13-2017 14:46:58.399,3108,RECV,313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A
05-13-2017 14:46:58.462,3109,RECV,0A0A496E7465
05-13-2017 14:46:58.649,3110,RECV,747564653A2034322E343730373833303030300D0A4C6F6E6769
05-13-2017 14:46:58.712,3111,RECV,747564653A202D37362E353035303138313637300D0A57696F7274683A203138392E38300D0A426F61742064
05-13-2017 14:46:59.399,3112,RECV,0A5361696C20616E676C653A203236332E30300D0A5461
05-13-2017 14:46:59.462,3113,RECV,696C20616E676C
05-13-2017 14:46:59.837,3114,RECV,6420616E676C653A2032
05-13-2017 14:46:59.962,3115,RECV,696E642072656164696E6720772E722E7420426F
05-13-2017 14:47:00.337,3116,RECV,380D0A5361696C20616E676C653A203236342E30
05-13-2017 14:47:00.712,3117,RECV,74656E64656420616E676C653A203330312E30330D0A4F666673657420
05-13-2017 14:47:00.962,3118,RECV,3530383333300D0A57
05-13-2017 14:47:01.087,3119,RECV,2052494748540D0A0A0A496E74656E64656420536563746F72
05-13-2017 14:47:01.149,3120,RECV,3A20424F696E74656E646564
05-13-2017 14:47:01.212,3121,RECV,20616E676C653A20302E3039
05-13-2017 14:47:01.587,3122,RECV,6E676C653A20333030
05-13-2017 14:47:01.775,3123,RECV,30373933383333300D0A4C6F6E676974756465
05-13-2017 14:47:01.837,3124,RECV,3A
05-13-2017 14:47:02.087,3125,RECV,300D0A5461696C20616E676C653A20
05-13-2017 14:47:02.149,3126,RECV,2D3131322E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A437572
05-13-2017 14:47:02.212,3127,RECV,72656E742077696E642072656164696E6720772E722E7420426F61743A203333380D0A494D5520537475636B210D0A4C61746974756465
05-13-2017 14:47:02.650,3128,RECV,330D0A494D5520537475636B210D0A4C617469747564653A2034322E3437
05-13-2017 14:47:02.712,3129,RECV,3631353030300D0A57696E
05-13-2017 14:47:02.962,3130,RECV,6E676C653A203236
05-13-2017 14:47:03.025,3131,RECV,342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D
05-13-2017 14:47:03.087,3132,RECV,2077696E642072656164696E6720772E722E7420426F61743A203333350D0A
05-13-2017 14:47:03.150,3133,RECV,772E722E74204E6F7274683A20313839
05-13-2017 14:47:03.212,3134,RECV,2E39300D0A426F617420646972656374696F6E3A203239392E39370D0A2D2D2D2D
05-13-2017 14:47:03.275,3135,RECV,3731313234303030302C202D37362E353035373537303030300D0A464143494E472052494748542042
05-13-2017 14:47:03.337,3136,RECV,4F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F656420616E67
05-13-2017 14:47:03.400,3137,RECV,6C653A203265742066726F6D20696E
05-13-2017 14:47:03.525,3138,RECV,7475636B210D0A
05-13-2017 14:47:03.587,3139,RECV,4C617469747564653A2034322E343730383031333333300D0A4C6F6E6769747564653A202D37362E353035303736313637300D0A57696E6420772E72
05-13-2017 14:47:03.650,3140,RECV,2E74204E6F7274683A203139302E33380D0A426F617420646972656374696F6E3A203330312E36300D0A2D2D2D2D2D2D2D2D2D2D4E4156
05-13-2017 14:47:03.712,3141,RECV,49474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537
05-13-2017 14:47:03.775,3142,RECV,303030300D0A464143494E4720524947485420424F3A20424F54544F4D2052494748540A0A0D
05-13-2017 14:47:03.837,3143,RECV,0A496E74656E64656420616E676C653A203330302E33380D0A4F66667365742066
05-13-2017 14:47:03.900,3144,RECV,2D2D2D2D2D2D2D526F746172792053656E736F722D2D
05-13-2017 14:47:03.962,3145,RECV,2D2D2D2D2D2D2D2D
05-13-2017 14:47:04.025,3146,RECV,202D37362E353035303837303030300D0A57696E6420772E722E7420
05-13-2017 14:47:04.087,3147,RECV,4E6F
05-13-2017 14:47:04.275,3148,RECV,6E676C65
05-13-2017 14:47:04.337,3149,RECV,3A202D322E32390D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D
05-13-2017 14:47:04.400,3150,RECV,526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334360D0A
05-13-2017 14:47:04.462,3151,RECV,494D5520537475636B210D0A4C617469747564653A69747564653A202D37362E353035303837303030
05-13-2017 14:47:04.525,3152,RECV,300D0A57696E6420772E722E74204E6F7274683A203139302E31360D0A426F617420646972656374696F6E3A203239382E362D2D2D
05-13-2017 14:47:04.587,3153,RECV,4E4156494741544E65787420576179706F696E
05-13-2017 14:47:04.712,3154,RECV,6E74656E64656420616E676C653A203330302E31360D0A4F6666736574
05-13-2017 14:47:04.775,3155,RECV,203236332E30300D0A
05-13-2017 14:47:04.837,3156,RECV,526F746172792053656E736F722D2D2D2D2D2D
05-13-2017 14:47:04.900,3157,RECV,320D0A494D5520537475636B210D0A4C617469747564653A2034322E343730383035313637300D0A4C6F6E6769
05-13-2017 14:47:04.962,3158,RECV,747564653A202D37362E353035303831353030300D0A
05-13-2017 14:47:05.213,3159,RECV,20696E74656E64656420616E676C653A20322E38340D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131
05-13-2017 14:47:05.275,3160,RECV,312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E64207265616469
05-13-2017 14:47:05.337,3161,RECV,61743A203333390D0A494D5520537475636B210D0A4C617469747564653A2034322E343730383035313637300D0A4C6F6E6769747564653A202D3736
05-13-2017 14:47:05.400,3162,RECV,2E353035303831353030300D0A57696E6420772E722E74204E6F7274683A203138382E39320D
05-13-2017 14:47:05.650,3163,RECV,5361696C20616E676C653A203236342E30300D0A5461696C20616E67
05-13-2017 14:47:05.712,3164,RECV,6C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E64207265
05-13-2017 14:47:05.775,3165,RECV,6164696E6720772E722E7420426F61743A2033
05-13-2017 14:47:05.837,3166,RECV,7420646972656374
05-13-2017 14:47:05.900,3167,RECV,696F6E3A203330312E33300D0A2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E74202330
05-13-2017 14:47:05.962,3168,RECV,3A2034322E343731313234303030302C202D373630300D0A464143494E4720524947485420424F54
05-13-2017 14:47:06.025,3169,RECV,64656420616E676C65
05-13-2017 14:47:06.087,3170,RECV,3A203239392E32320D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20312E37380D0A5361696C20
05-13-2017 14:47:06.463,3171,RECV,544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A20
05-13-2017 14:47:06.525,3172,RECV,3239392E30390D0A4F6666
05-13-2017 14:47:06.713,3173,RECV,3930363637300D0A57696E6420772E72
05-13-2017 14:47:06.775,3174,RECV,2E74204E6F7274683A
05-13-2017 14:47:06.838,3175,RECV,6179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E
05-13-2017 14:47:06.900,3176,RECV,4720524947485420424F54544F4D2052494748540D20536563746F723A20424F54544F4D2052494748540A0A0D0A496E7465
05-13-2017 14:47:06.963,3177,RECV,20616E676C653A202D372E38340D0A5361696C20616E
05-13-2017 14:47:07.025,3178,RECV,676C653A203236342E30300D0A5461696C20
05-13-2017 14:47:07.088,3179,RECV,6B210D0A4C61746974
05-13-2017 14:47:07.150,3180,RECV,2D37362E353035303930363637300D0A57696E6420772E722E74204E6F7274
05-13-2017 14:47:07.213,3181,RECV,683A203138392E38350D0A426F617420646972656374696F6E3A203239322E33340D0A2D2D2D
05-13-2017 14:47:07.275,3182,RECV,343731313234303030302C202D37362E353035373537303030300D0A464143494E472052
05-13-2017 14:47:07.338,3183,RECV,4947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F
05-13-2017 14:47:07.400,3184,RECV,54544F4D20524947485439392E38350D0A4F66667365742066726F6D20696E74656E64656420616E
05-13-2017 14:47:07.463,3185,RECV,6C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172
05-13-2017 14:47:07.525,3186,RECV,792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203335310D0A494D5520
05-13-2017 14:47:07.588,3187,RECV,537475636B210D0A4C2E343730373933353030300D0A4C6F6E6769747564653A202D37362E353035303930363637300D0A57
05-13-2017 14:47:07.650,3188,RECV,696E6420772E722E
05-13-2017 14:47:07.713,3189,RECV,202D37362E3530353735
05-13-2017 14:47:07.775,3190,RECV,37303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D205249
05-13-2017 14:47:07.838,3191,RECV,4748540A0A0D0A496E74656E64656420616E380D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D342E
05-13-2017 14:47:07.900,3192,RECV,36380D0A53612D2D2D2D2D2D2D2D2D526F7461727920
05-13-2017 14:47:07.963,3193,RECV,53656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E72
05-13-2017 14:47:08.025,3194,RECV,2E7420426F61743A203335330D0A494D5520537475636B210D0A4C617469747564653A2034322E343730373933353030300D0A4C6F6E6769747564653A
05-13-2017 14:47:08.088,3195,RECV,202D37362E353035303930363637300D0A57696E6420772E722E74204E6F7274683A203138392E38320D0A426F617420646972656374696F6E3A20323939
05-13-2017 14:47:08.150,3196,RECV,2E33320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E0A4E65787420576179706F696E742023303A2034322E343731313234303030
05-13-2017 14:47:08.213,3197,RECV,302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E6465642053656374
05-13-2017 14:47:08.275,3198,RECV,6F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203239392E38320D0A4F66667365742066726F6D20
05-13-2017 14:47:08.338,3199,RECV,696E74656E64656420616E676C653A202D302E38320D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30
05-13-2017 14:47:08.400,3200,RECV,300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E
05-13-2017 14:47:08.463,3201,RECV,7420426F61743A203334370D0A494D5520537475636B210D0A4C617469747564653A2034322E343730373933353030300D0A4C6F6E6769747564653A20
05-13-2017 14:47:08.525,3202,RECV,2D37362E353035303930363637300D0A57696E6420772E722E74204E6F7274683A203138392E38330D0A426F617420646972656374696F6E3A203330302E
05-13-2017 14:47:08.588,3203,RECV,32390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E
05-13-2017 14:47:09.025,3204,RECV,4F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034
05-13-2017 14:47:09.088,3205,RECV,322E343731313234303030302C202D37362E353035373537303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E
05-13-2017 14:47:09.150,3206,RECV,74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203239392E33310D0A4F
05-13-2017 14:47:09.213,3207,RECV,66667365742066726F6D20696E74656E64656420616E676C653A20332E36390D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C
05-13-2017 14:47:09.275,3208,RECV,653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A
05-13-2017 14:47:09.338,3209,RECV,43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334380D0A494D5520537475636B210D0A4C617469747564653A203432
05-13-2017 14:47:09.400,3210,RECV,2E343730373933353030300D0A4C6F6E6769747564653A203637300D0A57696E6420772E722E74204E6F7274683A203138392E36350D0A42
05-13-2017 14:47:09.463,3211,RECV,6F617420646972656374696F6E3A203330322E30380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D
05-13-2017 14:47:10.151,3212,RECV,3A203236342E30300D0A54
05-13-2017 14:47:10.338,3213,RECV,0D0A426F617420646972656374696F6E3A203330362E37340D0A2D2D2D2D2D2D2D2D2D2D4E41
05-13-2017 14:47:10.400,3214,RECV,4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A46414349
05-13-2017 14:47:10.463,3215,RECV,4E4720524947485420424F54544F496E74656E64656420
05-13-2017 14:47:10.776,3216,RECV,5449
05-13-2017 14:47:10.838,3217,RECV,4F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C202D37362E35303537353730303030
05-13-2017 14:47:10.900,3218,RECV,0D0A464143494E20424F54544F4D2052494748540A0A
05-13-2017 14:47:10.963,3219,RECV,0D0A496E74656E64656420616E676C653A203239382E39390D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20342E30310D0A53
05-13-2017 14:47:11.025,3220,RECV,61696C20616E676C653A203236
05-13-2017 14:47:11.088,3221,RECV,2D2D2D0A43757272656E742077696E642072656164696E6720772E722E74
05-13-2017 14:47:11.150,3222,RECV,2D37362E3530353131
05-13-2017 14:47:11.463,3223,RECV,30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D
05-13-2017 14:47:11.650,3224,RECV,0A57696E6420772E722E74204E6F7274683A203138382E38300D0A426F617420646972656374696F6E3A203330342E30300D0A2D2D2D
05-13-2017 14:47:11.713,3225,RECV,2D2D2D2D2D2D2D4E41564947412023303A2034322E343731313234303030302C202D37362E35
05-13-2017 14:47:11.775,3226,RECV,3035373537303030300D0A46414349
05-13-2017 14:47:11.838,3227,RECV,66726F6D20696E74656E64656420616E676C65
05-13-2017 14:47:11.901,3228,RECV,3A20342E32300D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30
05-13-2017 14:47:11.963,3229,RECV,300D0A2D
05-13-2017 14:47:12.026,3230,RECV,34310D0A494D5520537475636B210D0A4C617469747564653A2034322E
05-13-2017 14:47:12.088,3231,RECV,2E37350D0A426F617420
05-13-2017 14:47:12.401,3232,RECV,792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272656E742077696E642072656164696E6720772E722E7420
05-13-2017 14:47:12.463,3233,RECV,426F61743A203334320D0A494D5520537475636B210D0A4C
05-13-2017 14:47:12.588,3234,RECV,2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E74
05-13-2017 14:47:12.651,3235,RECV,2023303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E47205249474854
05-13-2017 14:47:12.713,3236,RECV,656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203239382E38330D0A
05-13-2017 14:47:12.776,3237,RECV,4F66667365742066726F6D20696E74656E64656420616E676C653A20312E31370D0A5361696C20616E676C653A203236342E30300D0A5461696C20616E67
05-13-2017 14:47:12.838,3238,RECV,6C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E
05-13-2017 14:47:13.088,3239,RECV,2034322E343731313234303030302C202D37362E353035373537303030300D4947485420424F54544F4D2052494748540D0A0A0A
05-13-2017 14:47:13.151,3240,RECV,496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E6465
05-13-2017 14:47:13.213,3241,RECV,6420616E676C653A203239382E34330D0527B33339B2BA103339376D20696E74656E64656420616E676C653A202D31
05-13-2017 14:47:13.588,3242,RECV,52494748540D0A0A0A496E74656E6465642053650D0A496E74656E64656420
05-13-2017 14:47:13.651,3243,RECV,382E38310D0A4F66660A5361696C20616E676C653A203236342E30
05-13-2017 14:47:13.713,3244,RECV,300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43757272
05-13-2017 14:47:13.776,3245,RECV,656E742077696E642072656164696E6720772E722E7420426F61743A203333340D0A494D5520537475636B210D0A4C617469747564653A20
05-13-2017 14:47:13.838,3246,RECV,34322E343730383437303030300D0A4C6F6E676974
05-13-2017 14:47:14.276,3247,RECV,202D37362E353035313334363637300D0A57696E6420772E722E74204E
05-13-2017 14:47:14.338,3248,RECV,6F7274683A203138372E345649474154494F4E2D2D
05-13-2017 14:47:14.401,3249,RECV,3234303030302C202D37362E353035373537303030300D0A464143
05-13-2017 14:47:14.463,3250,RECV,494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54
05-13-2017 14:47:14.526,3251,RECV,544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203239372E34330D0A4F
05-13-2017 14:47:14.588,3252,RECV,676C653A203236342E30300D0A5461696C20616E676C653A202D3131312E30300D0A2D2D2D2D2D2D2D2D2D2D526F
05-13-2017 14:47:14.651,3253,RECV,746172792053656E736F722D2D2D2D2D2D2D2D2D2D0A43
05-13-2017 14:47:14.964,3254,RECV,6E74656E6465642061
05-13-2017 14:47:15.214,3255,RECV,696E6420772E722E74204E6F7274683A203138372E35320D0A426F617420
05-13-2017 14:47:15.276,3256,RECV,4E415649474154494F4E2D
05-13-2017 14:47:15.463,3257,RECV,332E30300D0A5461696C20616E676C653A202D31
05-13-2017 14:47:15.589,3258,RECV,3A2034322E3437303835
05-13-2017 14:47:16.214,3259,RECV,4720524947485420424F54544F4D205249
05-13-2017 14:47:16.276,3260,RECV,4748540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A
05-13-2017 14:47:16.401,3261,RECV,0A2D2D2D2D2D2D2D2D
05-13-2017 14:47:16.464,3262,RECV,636B210D0A4C617469
05-13-2017 14:47:16.589,3263,RECV,6E3A203239332E3439
05-13-2017 14:47:16.839,3264,RECV,2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D
05-13-2017 14:47:16.901,3265,RECV,2D0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A20333434
05-13-2017 14:47:16.964,3266,RECV,383438333333300D0A4C
05-13-2017 14:47:17.151,3267,RECV,74656E64656420536563746F723A20424F54544F4D20524947
05-13-2017 14:47:17.214,3268,RECV,48540A0A0D0A496E74656E64656420616E676C653A203239362E30320D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D362E30
05-13-2017 14:47:17.339,3269,RECV,43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334320D0A494D5520537475636B210D0A4C
05-13-2017 14:47:17.464,3270,RECV,2D2D2D2D2D4E415649474154494F4E2D2D
05-13-2017 14:47:17.526,3271,RECV,2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343731313234303030302C20
05-13-2017 14:47:17.589,3272,RECV,4E4720524947485420
05-13-2017 14:47:18.402,3273,RECV,0A4E65787420576179706F696E742023303A2034
05-13-2017 14:47:18.714,3274,RECV,333333300D0A4C6F6E6769747564653A202D
05-13-2017 14:47:18.776,3275,RECV,3736
05-13-2017 14:47:18.839,3276,RECV,313132
05-13-2017 14:47:18.901,3277,RECV,34303030302C202D0D0A0A0A496E74656E6465642053
05-13-2017 14:47:18.964,3278,RECV,6563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203239342E3038
05-13-2017 14:47:19.152,3279,RECV,0D
05-13-2017 14:47:19.214,3280,RECV,0A4C6F6E676974756465
05-13-2017 14:47:19.514,3281,RECV,312E30300D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D
05-13-2017 14:47:19.577,3282,RECV,0A43757272656E742077696E642072656164696E6720772E722E7420426F61743A203333380D0A494D5520537475636B210D0A4C6174697475
05-13-2017 14:47:19.639,3283,RECV,64653A2034322E34
05-13-2017 14:47:19.827,3284,RECV,6F723A20424F54544F4D2052494748540A
05-13-2017 14:47:19.889,3285,RECV,0A0D0A496E74656E64656420616E676C653A20323932
05-13-2017 14:47:20.076,3286,RECV,343730383433383333
05-13-2017 14:47:20.127,3287,RECV,6E3A203238382E31390D0A2D2D2D2D
05-13-2017 14:47:20.189,3288,RECV,2D2D2D2D2D4F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578742057
05-13-2017 14:47:21.052,3289,RECV,54494F4E2D2D2D2D2D2D
05-13-2017 14:47:21.115,3290,RECV,23303A2034322E343731313234303030302C202D37362E353035373537303030300D0A464143494E
05-13-2017 14:47:21.615,3291,RECV,746F723A20424F54544F4D
05-13-2017 14:47:21.677,3292,RECV,2E34370D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D352E34370D0A
05-13-2017 14:47:21.740,3293,RECV,2D
05-13-2017 14:47:21.802,3294,RECV,2D2D2D0A43757272656E742077696E64207265
05-13-2017 14:47:22.115,3295,RECV,48540A0A0D0A496E74656E64656420616E676C65
05-13-2017 14:47:22.428,3296,RECV,2D2D2D2D2D2D2D0D0A4E
05-13-2017 14:47:22.490,3297,RECV,544F4D2052494748
05-13-2017 14:47:22.552,3298,RECV,540A0A0D0A496E74656E64656420616E676C653A203239302E30320D0A4F66667365742066726F6D20696E74656E64656420616E
05-13-2017 14:47:22.928,3299,RECV,4F54544F4D205249474854
05-13-2017 14:47:22.990,3300,RECV,494748540A0A0D0A496E746564
05-13-2017 14:47:23.052,3301,RECV,20616E676C653A20
