04-21-2017 14:10:20.063,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
04-21-2017 14:12:48.275,11049,RECV,2E38360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578742057617970
04-21-2017 14:12:48.337,11050,RECV,6F696E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A464143494E47204C454654205550204C4546540D0A
04-21-2017 14:12:48.400,11051,RECV,0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E646564
04-21-2017 14:12:48.462,11052,RECV,6F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F
04-21-2017 14:12:48.525,11053,RECV,722D2D2D2D2D2D2D2D2D2D4375727265
04-21-2017 14:12:48.712,11054,RECV,2D2D2D2D2D
04-21-2017 14:12:48.775,11055,RECV,2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E3436
04-21-2017 14:12:48.837,11056,RECV,39303635303030302C202D37362E3530363637
04-21-2017 14:12:49.463,11057,RECV,300D0A5361696C20616E
04-21-2017 14:12:49.525,11058,RECV,0A436865636B20666F72
04-21-2017 14:12:49.775,11059,RECV,362E353034303933383333300D0A57696E6420772E722E74204E6F72656374696F6E3A203230302E35310D0A2D2D
04-21-2017 14:12:49.837,11060,RECV,2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A2E343639303635303030302C
04-21-2017 14:12:49.900,11061,RECV,202D37362E353036
04-21-2017 14:12:50.150,11062,RECV,2E7420426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2038
04-21-2017 14:12:50.212,11063,RECV,332E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2036382E37390D0A494D5520537475636B210D0A4C617469747564653A
04-21-2017 14:12:50.275,11064,RECV,2034322E343730363235363637300D0A4C6F6E6769747564653A202D373633300D0A57696E6420772E722E74204E6F7274683A2032
04-21-2017 14:12:50.337,11065,RECV,37302E30300D4154494F4E2D2D2D2D
04-21-2017 14:12:50.400,11066,RECV,2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E
04-21-2017 14:12:50.462,11067,RECV,0A0A496E74656E64656420536563746F723A2055
04-21-2017 14:12:50.587,11068,RECV,3A2034342E30370D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D
04-21-2017 14:12:50.650,11069,RECV,426F61743A203234330D0A43757272656E742077696E
04-21-2017 14:12:50.712,11070,RECV,642072656164696E6720772E722E74204E6F7274683A2038362E30300D0A41766572616765642057696E6420772E
04-21-2017 14:12:50.775,11071,RECV,722E74204E6F7274683A2036392E37390D0A494D5520537475636B210D0A4C6174697475646536383333300D0A4C6F6E6769747564653A202D
04-21-2017 14:12:50.837,11072,RECV,37362E353034303931333333300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F61742064697265
04-21-2017 14:12:50.887,11073,RECV,2D2D2D2D2D0D0A4E65787420576179706F69
04-21-2017 14:12:50.950,11074,RECV,6E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A464143494E47204C454654205550204C45
04-21-2017 14:12:51.013,11075,RECV,46540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203232352E30300D0A4F666673
04-21-2017 14:12:51.075,11076,RECV,65742066726F6D20696E7465653A2032392E30300D0A5461696C20616E676C653A2034342E37
04-21-2017 14:12:51.138,11077,RECV,350D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272
04-21-2017 14:12:51.216,11078,RECV,656E742077696E6420726561
04-21-2017 14:12:51.264,11079,RECV,2037302E39300D0A494D5520537475636B
04-21-2017 14:12:51.326,11080,RECV,210D0A4C617469747564653A2034322E343730363236383333300D0A4C6F6E6769747564653A202D37362E353034303931333333300D0A57696E642077
04-21-2017 14:12:51.391,11081,RECV,2E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203230392E36300D0A2D2D2D2D2D2D2D2D2D2D4E41564947415449
04-21-2017 14:12:51.454,11082,RECV,4F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D
04-21-2017 14:12:51.516,11083,RECV,0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420
04-21-2017 14:12:51.579,11084,RECV,616E676C653A203232352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D31362E30300D0A5361696C20616E676C653A
04-21-2017 14:12:51.641,11085,RECV,2032392E30300D0A5461696C20616E676C653A2034342E34300D0A436865636B20666F72206F62737461636C6573
04-21-2017 14:12:51.704,11086,RECV,0D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420
04-21-2017 14:12:51.766,11087,RECV,426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2039322E30300D0A417665726167
04-21-2017 14:12:51.829,11088,RECV,6974
04-21-2017 14:12:51.891,11089,RECV,7564653A202D37362E353034303930383333300D0A57696E6420772E
04-21-2017 14:12:51.954,11090,RECV,2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A203432
04-21-2017 14:12:52.016,11091,RECV,2E202D37362E353036363734303030300D0A464143494E47204C454654205550204C4546540D0A0A0A
04-21-2017 14:12:52.079,11092,RECV,50204C4546540A0A0D0A496E74656E64656420616E676C653A203232352E30
04-21-2017 14:12:52.141,11093,RECV,61696C20616E676C653A65636B2066
04-21-2017 14:12:52.204,11094,RECV,6F72206F622D2D2D2D2D43757272656E742077696E642072
04-21-2017 14:12:52.267,11095,RECV,656164696E6720772E722E7420426F61743A2032343030
04-21-2017 14:12:52.329,11096,RECV,0D0A41766572616765642057696E6420772E722E74204E6F7274683A2037332E34330D0A494D5520537475636B
04-21-2017 14:12:52.391,11097,RECV,210D0A4C617469747564653A2034322E343730363237363637300D0A4C6F6E2E353034303930383372
04-21-2017 14:12:52.454,11098,RECV,2E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203231352E2D2D2D2D4E4156494741
04-21-2017 14:12:52.517,11099,RECV,2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343639303635303030302C202D37362E3530363637
04-21-2017 14:12:52.579,11100,RECV,34303030300D0A46416563746F723A205550204C4546540A0A0D0A496E74656E64656420
04-21-2017 14:12:52.641,11101,RECV,616E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D31302E30300D0A5361696C20616E676C65
04-21-2017 14:12:52.704,11102,RECV,3A2032392E30300D0A5461696C20616E676C653A2034342E35380D0A436865636B20666F72206F
04-21-2017 14:12:52.820,11103,RECV,696E642072656164696E6720772E722E74204E6F7274683A2039382E30300D0A417665
04-21-2017 14:12:52.882,11104,RECV,72616765642057696E6420772E722E74204E6F7274683A2037342E38340D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363237
04-21-2017 14:12:52.945,11105,RECV,333333300D0A4C6F6E6769747564653A202D37362E353034303939333333300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F
04-21-2017 14:12:53.007,11106,RECV,617420646972656374696F6E3A203231372E36320D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179
04-21-2017 14:12:53.070,11107,RECV,706F696E742023303A2034322E343639303635303030302C202D37362E353036363734303030300D0A464143494E47204C454654205550204C4546540D
04-21-2017 14:12:53.132,11108,RECV,0A0A0A496E74656E6465642053652066726F6D2069
04-21-2017 14:12:53.195,11109,RECV,6E74656E64656420616E676C653A202D382E30300D0A5361
04-21-2017 14:12:53.320,11110,RECV,2D2D2D43757272656E742077696E642072656164
04-21-2017 14:12:53.382,11111,RECV,37362E32380D0A494D55
04-21-2017 14:12:53.445,11112,RECV,6769747564653A202D37362E353034303939333333300D0A
04-21-2017 14:12:53.507,11113,RECV,57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203232302E38390D0A2D2D2D2D2D2D
04-21-2017 14:12:53.570,11114,RECV,202D37362E35303636
04-21-2017 14:12:53.632,11115,RECV,3734303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E74
04-21-2017 14:12:53.695,11116,RECV,656E64656420616E676C653A203232352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D352E30300D0A536169
04-21-2017 14:12:53.757,11117,RECV,6C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E31310D0A436865636B20666F72206F62737461636C65730D0A2D2D
04-21-2017 14:12:53.820,11118,RECV,2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F6174
04-21-2017 14:12:53.882,11119,RECV,3A203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203130332E30
04-21-2017 14:12:53.945,11120,RECV,300D0A41766572616765642057696E6420772E722E74204E6F7274683A20
04-21-2017 14:12:54.007,11121,RECV,747564653A202D37362E353034303937303030300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F
04-21-2017 14:12:54.070,11122,RECV,617420646972656374696F6E3A2032
04-21-2017 14:12:54.195,11123,RECV,6E74656E6465642053
04-21-2017 14:12:54.320,11124,RECV,2D2D2D2D2D2D2D
04-21-2017 14:12:54.382,11125,RECV,2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164696E6720
04-21-2017 14:12:54.445,11126,RECV,772E722E74204E6F7274683A203130362E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2037392E34310D0A494D55205374
04-21-2017 14:12:54.508,11127,RECV,75636B210D0A4C617469747564653A2034322E343730363235313637300D0A4C6F6E6769747564653A202D37362E35
04-21-2017 14:12:54.570,11128,RECV,3034303937303030300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203232362E36310D0A
04-21-2017 14:12:54.633,11129,RECV,2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023
04-21-2017 14:12:54.695,11130,RECV,496E74656E64656420536563746F723A20555020
04-21-2017 14:12:54.757,11131,RECV,6C653A203232352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20
04-21-2017 14:12:54.883,11132,RECV,2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E743A
04-21-2017 14:12:54.945,11133,RECV,203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203130392E30300D0A4176657261
04-21-2017 14:12:55.070,11134,RECV,617420646972656374696F
04-21-2017 14:12:55.133,11135,RECV,6E3A203232392E32346179706F696E742023303A20
04-21-2017 14:12:55.195,11136,RECV,34322E343639303635303030302C202D37
04-21-2017 14:12:55.257,11137,RECV,540A0A0D0A496E74656E64656420616E676C653A203232352E
04-21-2017 14:12:55.320,11138,RECV,30300D0A4F666673657420662E30300D0A5461696C20616E676C653A
04-21-2017 14:12:55.382,11139,RECV,2034342E37360D0A436865636B20666F72206F6273746163
04-21-2017 14:12:55.445,11140,RECV,7272656E742077696E7272656E742077696E6420
04-21-2017 14:12:55.507,11141,RECV,41766572616765642057694E6F7274683A2038322E38330D0A494D55205374
04-21-2017 14:12:55.570,11142,RECV,0A4C6F6E6769747564653A202D3736
04-21-2017 14:12:55.632,11143,RECV,37302E30300D0A426F617420646972656374696F2D2D2D2D2D2D2D2D2D2D4E41564947415449
04-21-2017 14:12:55.695,11144,RECV,2D0D0A4E657874205735303030302C202D37362E35303636373430303030
04-21-2017 14:12:55.757,11145,RECV,0D0A464143494E47656E64656420536563746F
04-21-2017 14:12:55.945,11146,RECV,2D2D2D2D526F746172792053656E736F722D2D2D
04-21-2017 14:12:56.007,11147,RECV,3A203234330D0A43757272657261676564205769
04-21-2017 14:12:56.070,11148,RECV,7564653A2034322E343730363239383333300D0A
04-21-2017 14:12:56.258,11149,RECV,353036363734303030300D46540D0A0A0A496E7465
04-21-2017 14:12:56.320,11150,RECV,6E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203232352E30300D0A4F66667365742066726F6D2069
04-21-2017 14:12:56.383,11151,RECV,6E74656E64656420616E676C653A20382E30300D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A2034342E30350D0A436865
04-21-2017 14:12:56.445,11152,RECV,636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053
04-21-2017 14:12:56.508,11153,RECV,6E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E6420
04-21-2017 14:12:56.570,11154,RECV,72656164696E6720772E722E74204E6F7274683A2031
04-21-2017 14:12:56.633,11155,RECV,7564653A2034322E343730363239383333300D0A4C6F6E6769747564653A202D37362E353034303938303030300D0A5769
04-21-2017 14:12:56.695,11156,RECV,6E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A2056
04-21-2017 14:12:56.758,11157,RECV,49474154494F4E2D2D2D
04-21-2017 14:12:56.820,11158,RECV,64656420536563746F723A205550204C4546540A
04-21-2017 14:12:56.883,11159,RECV,6E74656E64656420616E676C653A2031312E30300D0A5361696C20616E
04-21-2017 14:12:56.945,11160,RECV,676C653A2032392E30300D0A5461696C20616E67
04-21-2017 14:12:57.070,11161,RECV,204E6F7274683A203131392E30300D0A41766572616765642057696E6420
04-21-2017 14:12:57.320,11162,RECV,4143494E47204C4546
04-21-2017 14:12:57.383,11163,RECV,616E676C653A20323235
04-21-2017 14:12:58.070,11164,RECV,2053656E736F722D2D2D
04-21-2017 14:12:58.320,11165,RECV,2D2D2D2D2D2D0D0A4E6578742057
04-21-2017 14:12:58.383,11166,RECV,4143494E47204C4546
04-21-2017 14:12:58.445,11167,RECV,20616E676C653A20323235
04-21-2017 14:12:58.570,11168,RECV,2D2D2D
04-21-2017 14:12:58.633,11169,RECV,2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203234
04-21-2017 14:12:59.196,11170,RECV,6E6720772E722E74204E6F7274683A20313234
04-21-2017 14:12:59.258,11171,RECV,2E722E74204E6F7274683A2039352E32370D0A49
04-21-2017 14:12:59.445,11172,RECV,2C202D37362E353036
04-21-2017 14:12:59.758,11173,RECV,4D55
04-21-2017 14:12:59.820,11174,RECV,20537475636B210D0A4C617469747564653A
04-21-2017 14:13:00.009,11175,RECV,0A0A496E74656E646564
04-21-2017 14:13:00.071,11176,RECV,30300D0A4F666673657461696C20
04-21-2017 14:13:00.134,11177,RECV,616E676C653A
04-21-2017 14:13:00.259,11178,RECV,696E6720772E722E74206765642057696E6420
04-21-2017 14:13:00.321,11179,RECV,0A4C61746974756465
04-21-2017 14:13:00.509,11180,RECV,36363734303030300D0A464143494E47204C454654205550204C454654
04-21-2017 14:13:00.571,11181,RECV,0D0A50204C4546540A0A0D0A496E74656E64656420616E676C653A203232352E30300D0A4F6666736574
04-21-2017 14:13:00.634,11182,RECV,2066726F6D20696E74656E64656420616E676C653A2031372E30300D0A5361696C20616E676C653A2032392E30300D0A5461696C20616E676C653A203434
04-21-2017 14:13:00.696,11183,RECV,2E38320D0A436865636B20666F72206F62
04-21-2017 14:13:00.759,11184,RECV,6E6720772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164696E67
04-21-2017 14:13:01.071,11185,RECV,43494E47204C4546542055
04-21-2017 14:13:01.134,11186,RECV,204C4546540A0A0D0A496E74656E64656420616E676C653A203232352E30300D0A4F6666
04-21-2017 14:13:01.196,11187,RECV,653A2034342E38310D0A436F62737461636C65730D0A
04-21-2017 14:13:01.259,11188,RECV,2D2D2D2D2D2D2D2D2D2D526F746172792053656E
04-21-2017 14:13:01.446,11189,RECV,30300D0A426F617420646972
04-21-2017 14:13:01.509,11190,RECV,656374696F6E3A202D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E7420
04-21-2017 14:13:01.572,11191,RECV,23303A2034322E343639303635303030
04-21-2017 14:13:01.634,11192,RECV,0A496E74656E64656420616E676C653A20323235
04-21-2017 14:13:01.696,11193,RECV,5361696C20616E676C65
04-21-2017 14:13:01.759,11194,RECV,616E676C653A2034342E31370D0A436865636B20666F72206F62737461636C6573
04-21-2017 14:13:01.822,11195,RECV,6E742077696E642072
04-21-2017 14:13:01.884,11196,RECV,72616765642057696E6420772E722E74204E6F72
04-21-2017 14:13:02.072,11197,RECV,30302C202D37362E35303636
04-21-2017 14:13:02.134,11198,RECV,3734303030300D0A464143494E47204C454654205550204C4546540D0A0A0A496E74656E64656420536563746F723A205550204C4546540A0A0D0A496E
04-21-2017 14:13:02.197,11199,RECV,74656E64656420616E676C653A203232352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A2031352E30300D0A5361696C
04-21-2017 14:13:02.259,11200,RECV,20616E676C653A2032392E30300D0A5461696C20616E676C0A2D2D2D2D2D2D2D2D
04-21-2017 14:13:02.321,11201,RECV,2D2D526F746172792053656E736F722D2D2D2D2D2D6E642072656164696E6720
04-21-2017 14:13:02.446,11202,RECV,6420772E722E74204E6F72
04-21-2017 14:13:03.071,11203,RECV,2D2D2D
04-21-2017 14:13:03.134,11204,RECV,2D2D2D2D2D2D
04-21-2017 14:13:03.321,11205,RECV,676C653A2034342E36
04-21-2017 14:13:03.384,11206,RECV,2E722E742042
04-21-2017 14:13:03.446,11207,RECV,6F61743A203234330D0A43757272
04-21-2017 14:13:03.509,11208,RECV,7564653A2034322E3437
04-21-2017 14:13:03.697,11209,RECV,34322E343639303635303030302C202D37362E354C4546
04-21-2017 14:13:03.762,11210,RECV,54205550204C4546540D0A0A0A496E74656E64656420536563746F72
04-21-2017 14:13:03.887,11211,RECV,636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D
04-21-2017 14:13:03.949,11212,RECV,2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720
04-21-2017 14:13:04.012,11213,RECV,696E6420772E722E74204E6F7274683A203130362E36340D0A49
04-21-2017 14:13:04.074,11214,RECV,4D55205369747564653A2034322E
04-21-2017 14:13:04.199,11215,RECV,3A2034322E3436393036
04-21-2017 14:13:04.387,11216,RECV,6C653A2034342E30360D0A436865636B20666F72
04-21-2017 14:13:04.512,11217,RECV,417665
04-21-2017 14:13:04.574,11218,RECV,7261676564205769
04-21-2017 14:13:04.637,11219,RECV,204E6F7274683A203237
04-21-2017 14:13:04.699,11220,RECV,4E415649474154494F4E
04-21-2017 14:13:04.762,11221,RECV,34322E343639303635303036363734303030300D
04-21-2017 14:13:05.012,11222,RECV,2E74
04-21-2017 14:13:05.074,11223,RECV,204E6F7274683A203130322E30300D0A41766572616765642057696E6420772E722E74204E6F72
04-21-2017 14:13:05.137,11224,RECV,74683A203130362E34340D0A494D5520537475636B210D0A4C617469747564653A2034322E343730363236383333300D0A4C6F6E6769747564653A202D37
04-21-2017 14:13:05.199,11225,RECV,362E353034313231363637300D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203231322E3831
04-21-2017 14:13:05.262,11226,RECV,0D0A2D2D2D2D2D2D2D2D2D2D4E4156494741544935303030302C202D
04-21-2017 14:13:05.324,11227,RECV,37362E353036363734303030300D0A464143494E47204C454654205550204C45723A205550204C4546
04-21-2017 14:13:05.375,11228,RECV,54667365742066726F6D20
04-21-2017 14:13:05.437,11229,RECV,696E74656E64656420616E676C653A202D31332E30300D0A5361342E31390D0A436865636B
04-21-2017 14:13:05.500,11230,RECV,20666F72206F62737461636C65730D0A2D2D2D43757272656E742077696E6420
04-21-2017 14:13:05.563,11231,RECV,72656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203935
04-21-2017 14:13:05.625,11232,RECV,2E30300D0A7475636B210D0A4C61
04-21-2017 14:13:05.688,11233,RECV,343730363236383333300D0A4C6F6E6769747564
04-21-2017 14:13:05.750,11234,RECV,4F4E2D2D2D2D2D2D2D
04-21-2017 14:13:05.875,11235,RECV,746F723A205550204C4546540A0A0D0A496E74656E64
04-21-2017 14:13:05.937,11236,RECV,656420616E676C65
04-21-2017 14:13:06.000,11237,RECV,31320D0A436865636B20
04-21-2017 14:13:06.250,11238,RECV,6E3A203230302E38
04-21-2017 14:13:06.312,11239,RECV,374F4E2D2D2D2D2D2D2D2D2D2D0D0A4E
04-21-2017 14:13:06.688,11240,RECV,300D0A41766572616765642057696E6420772E7230332E34390D0A494D5520537475636B210D0A4C
04-21-2017 14:13:06.750,11241,RECV,617469747564653A2034322E343730363233363637300D0A4C6F6E6769747564653A202D37362E353034313139303030300D0A57696E6420772E
04-21-2017 14:13:06.813,11242,RECV,494F4E2D2D2D
04-21-2017 14:13:06.875,11243,RECV,2D2D2D2D2D2D2D0D0A4E6578742023303A2034322E343639
04-21-2017 14:13:06.938,11244,RECV,204C4546540A0A0D0A496E74656E64656420616E676C
04-21-2017 14:13:07.000,11245,RECV,653A203232352E30300D0A4F66667365742066726F6D20696E74656E64
04-21-2017 14:13:07.063,11246,RECV,7461636C65730D0A2D
04-21-2017 14:13:07.563,11247,RECV,656420616E676C653A202D33302E3065636B
04-21-2017 14:13:07.625,11248,RECV,20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D
04-21-2017 14:13:07.750,11249,RECV,4D5520537475636B210D0A
04-21-2017 14:13:07.938,11250,RECV,7420576179706F696E202D37362E35303636
04-21-2017 14:13:08.188,11251,RECV,20426F61743A203234
04-21-2017 14:13:08.313,11252,RECV,0A4C61746974756465
04-21-2017 14:13:11.492,11253,RECV,74204E6F7274683A2039
04-21-2017 14:13:11.867,11254,RECV,737461636C65730D0A2D2D
04-21-2017 14:13:12.367,11255,RECV,20666F72206F627374
04-21-2017 14:13:12.493,11256,RECV,77696E642072656164696E
04-21-2017 14:13:12.555,11257,RECV,74204E6F7274683A2039302E32350D0A494D5520537475636B210D0A4C617469747564653A203432
04-21-2017 14:13:12.680,11258,RECV,4E2D2D2D2D2D2D2D2D
04-21-2017 14:13:12.743,11259,RECV,300D0A464143494E47204C
04-21-2017 14:13:12.805,11260,RECV,4546546E64656420616E676C
04-21-2017 14:13:12.993,11261,RECV,6E642072656164696E
04-21-2017 14:13:13.180,11262,RECV,0D0A2D2D2D2D2D2D2D2D
04-21-2017 14:13:13.555,11263,RECV,772E722E74204E6F7274
04-21-2017 14:13:13.617,11264,RECV,75636B210D0A4C617469747564653A2034322E34
04-21-2017 14:13:13.680,11265,RECV,0D0A4C6F6E6769747564653A202D37362E353034
04-21-2017 14:13:13.868,11266,RECV,3A203232352E30300D0A4F6666736574206672
04-21-2017 14:13:13.930,11267,RECV,6F6C20616E676C653A2032392E30300D0A5461696C
04-21-2017 14:13:14.055,11268,RECV,61743A203234330D0A
04-21-2017 14:13:14.180,11269,RECV,343730363139353030300D0A4C6F6E6769747564
04-21-2017 14:13:14.368,11270,RECV,746F723A205550204C45
04-21-2017 14:13:14.931,11271,RECV,46540D0A0A0A496E74656E64656420
04-21-2017 14:13:14.993,11272,RECV,6F6D20696E74656E64656433382E30300D0A536169
04-21-2017 14:13:15.118,11273,RECV,72656E742077696E6420
04-21-2017 14:13:15.243,11274,RECV,57696E6420772E72
04-21-2017 14:13:15.305,11275,RECV,2E
04-21-2017 14:13:15.493,11276,RECV,6E676C65
04-21-2017 14:13:15.555,11277,RECV,3A202D34322E30300D0A
04-21-2017 14:13:18.056,11278,RECV,0D0A464143494E47204C
04-21-2017 14:13:18.806,11279,RECV,65730D0A2D2D2D2D2D2D2D
04-21-2017 14:13:18.993,11280,RECV,4C6F6E676974756465
04-21-2017 14:13:19.056,11281,RECV,0A4E6578742057617970
04-21-2017 14:13:19.118,11282,RECV,30302C202D37362E353036363734303030300D0A
04-21-2017 14:13:19.368,11283,RECV,72656E742077696E64203234330D0A43757272
04-21-2017 14:13:19.431,11284,RECV,302E30300D0A417665772E722E74204E6F7274683A2037342E3034
04-21-2017 14:13:19.493,11285,RECV,3139303030300D0A4C
04-21-2017 14:13:19.681,11286,RECV,0D0A0A0A496E74656E64
04-21-2017 14:13:19.743,11287,RECV,6C653A202D34352E3030
04-21-2017 14:13:20.544,11288,RECV,4C6F6E6769747564653A20
04-21-2017 14:13:20.606,11289,RECV,72656374696F6E3A20
04-21-2017 14:13:20.669,11290,RECV,302C20
04-21-2017 14:13:20.731,11291,RECV,2D37362E353036363734303030300D0A464143494E47204C454654205550204C4546540D0A0A0A49
04-21-2017 14:13:20.794,11292,RECV,6E74656E
04-21-2017 14:13:20.907,11293,RECV,65730D0A2D2D2D2D2D2D2D2D2D2D
04-21-2017 14:13:20.970,11294,RECV,2D2D2D437572
04-21-2017 14:13:21.095,11295,RECV,6420
04-21-2017 14:13:21.173,11296,RECV,772E722E74204E6F7274683A203237302E306972656374696F6E3A2031
04-21-2017 14:13:21.220,11297,RECV,363637343030
04-21-2017 14:13:21.282,11298,RECV,30300D0A4654205550204C4546540D0A5550204C4546540A0A0D0A496E74656E6465
04-21-2017 14:13:21.345,11299,RECV,6420
04-21-2017 14:13:21.471,11300,RECV,656E742077696E642072656164696E6720772E72
04-21-2017 14:13:21.533,11301,RECV,6164696E6720772E722E74204E6F7274683A203672616765642057696E6420772E722E74204E6F
04-21-2017 14:13:21.595,11302,RECV,72
04-21-2017 14:13:21.971,11303,RECV,72656E
04-21-2017 14:13:22.033,11304,RECV,742077696E642072656164696E6720772E
04-21-2017 14:13:22.095,11305,RECV,683A2037312E32370D0A494D5520537475636B210D0A4C6174
04-21-2017 14:13:22.158,11306,RECV,697475646E6769747564653A202D37362E353034313238303030300D0A57696E64
04-21-2017 14:13:22.220,11307,RECV,656374696F6E3A203138312E36360D0A2D2D2D2D2D2D2D2D2D2D
04-21-2017 14:13:22.283,11308,RECV,4E415649474154494F4E2D2D2D2D
04-21-2017 14:13:22.408,11309,RECV,6C653A202D34342E30300D0A5361
04-21-2017 14:13:22.470,11310,RECV,696C20616E676C653A2032392E30300D0A2D2D2D2D2D
04-21-2017 14:13:22.533,11311,RECV,2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D
04-21-2017 14:13:22.908,11312,RECV,0D0A496E74656E64656420616E676C653A203232352E30300D0A4F66667365
04-21-2017 14:13:22.971,11313,RECV,742066726F6D20696E74656E64656420616E676C0A5461696C20616E67
04-21-2017 14:13:23.033,11314,RECV,436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D
04-21-2017 14:13:23.096,11315,RECV,656E742077696E642072656164696E6720772E722E7420426F61743A203234330D0A43757272656E742077696E642072656164696E6720772E
04-21-2017 14:13:23.158,11316,RECV,722E742E722E74204E6F7274683A2037302E34340D0A49
04-21-2017 14:13:23.221,11317,RECV,6E6769747564653A202D37362E353034313239313637300D0A57696E64
04-21-2017 14:13:23.283,11318,RECV,72656374696F6E3A203138332E35360D0A2D2D2D
04-21-2017 14:13:23.346,11319,RECV,6E742023303A203432
04-21-2017 14:13:23.408,11320,RECV,43494E47204C454654205550204C4546540D0A0A496E74656E6465642061
04-21-2017 14:13:23.471,11321,RECV,6E676C653A203232352E30300D0A4F66667365742066726F6D20696E7465
04-21-2017 14:13:23.596,11322,RECV,2D526F746172792053656E736F722D2D2D2D7420426F
