04-13-2017 16:59:25.102,-,AT,"ERROR,0000EEB0000026D1,XBEE-PRO XSC (S3B) 19200,3111,COM3 - 9600/8/N/1/N,10"
04-13-2017 17:00:31.968,2023,RECV,20537475636B210D0A4C617469747564653A2034322E343434343434303030300D0A4C6F6E6769747564653A202D37362E343833333333353030300D0A
04-13-2017 17:00:32.031,2024,RECV,57696E6420772E722E74204E6F7274683A203237322E32390D0A426F617420646972656374696F6E3A203332312E38310D0A2D2D2D2D2D2D2D2D2D2D4E41
04-13-2017 17:00:32.093,2025,RECV,5649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E34383334
04-13-2017 17:00:32.156,2026,RECV,3932303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A2044495245435420
04-13-2017 17:00:32.218,2027,RECV,52494748540A0A0D0A496E74656E64656420616E676C653A203332342E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D
04-13-2017 17:00:32.281,2028,RECV,332E30300D0A5361696C20616E676C653A203332322E30300D0A5461696C20616E676C653A202D35322E38310D0A436865636B20666F72206F62737461
04-13-2017 17:00:32.343,2029,RECV,636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E74
04-13-2017 17:00:32.406,2030,RECV,2077696E642072656164696E6720772E722E7420426F61743A203333360D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274
04-13-2017 17:00:32.468,2031,RECV,683A203239372E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203237332E37300D0A494D5520537475636B210D0A4C6174
04-13-2017 17:00:32.531,2032,RECV,69747564653A2034322E343434343434303030300D0A4C6F6E6769747564653A202D37362E343833333333353030300D0A57696E6420772E722E74204E6F
04-13-2017 17:00:32.593,2033,RECV,7274683A203237332E37300D0A426F617420646972656374696F6E3A203331392E37390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D
04-13-2017 17:00:32.656,2034,RECV,2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E
04-13-2017 17:00:32.718,2035,RECV,47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E7465
04-13-2017 17:00:32.781,2036,RECV,6E64656420616E676C653A203332342E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D352E30300D0A5361696C20616E
04-13-2017 17:00:32.843,2037,RECV,676C653A203332332E30300D0A5461696C20616E676C653A202D35312E37390D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D
04-13-2017 17:00:32.906,2038,RECV,2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A20333338
04-13-2017 17:00:32.969,2039,RECV,0D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203239372E30300D0A41766572616765642057696E6420772E72
04-13-2017 17:00:33.031,2040,RECV,2E74204E6F7274683A203237352E30340D0A494D5520537475636B210D0A4C617469747564653A2034322E343434
04-13-2017 17:00:33.094,2041,RECV,343534303030300D0A4C6F6E6769747564653A202D37362E343833333339353030300D0A57696E6420772E722E74204E6F7274683A203237352E30340D0A
04-13-2017 17:00:33.156,2042,RECV,426F617420646972656374696F6E3A203331352E31390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420
04-13-2017 17:00:33.219,2043,RECV,576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E47205249474854204449524543
04-13-2017 17:00:33.281,2044,RECV,542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A2033
04-13-2017 17:00:33.344,2045,RECV,32332E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D382E30300D0A5361696C20616E676C653A203332362E30300D0A
04-13-2017 17:00:33.406,2046,RECV,5461696C20616E676C653A202D34382E31390D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E
04-13-2017 17:00:33.469,2047,RECV,736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334340D0A43757272656E74207769
04-13-2017 17:00:33.531,2048,RECV,6E642072656164696E6720772E722E74204E6F7274683A203239392E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A20323736
04-13-2017 17:00:33.594,2049,RECV,2E34320D0A494D5520537475636B210D0A4C617469747564653A2034322E343434343534303030300D0A4C6F6E6769747564653A202D37362E34383333
04-13-2017 17:00:33.656,2050,RECV,3339353030300D0A57696E6420772E722E74204E6F7274683A203237362E34320D0A426F61742064697265637469
04-13-2017 17:00:33.719,2051,RECV,6F6E3A203330382E35340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A20
04-13-2017 17:00:33.781,2052,RECV,34322E343434363132303030302C202D37362E343833343932303030300D0A464143494E47205249474854204449524543542052494748540D0A0A0A49
04-13-2017 17:00:33.844,2053,RECV,6E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203332332E30300D0A4F6666736574
04-13-2017 17:00:33.906,2054,RECV,2066726F6D20696E74656E64656420616E676C653A202D31352E30300D0A5361696C20616E676C653A203332372E30300D0A5461696C20616E676C653A
04-13-2017 17:00:33.969,2055,RECV,202D34372E35340D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D
04-13-2017 17:00:34.031,2056,RECV,2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203334350D0A43757272656E742077696E642072656164696E672077
04-13-2017 17:00:34.094,2057,RECV,2E722E74204E6F7274683A203239332E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203237372E33380D0A494D5520537475
04-13-2017 17:00:34.156,2058,RECV,636B210D0A4C617469747564653A2034322E343434343632313637300D0A4C6F6E6769747564653A202D37362E343833333438303030300D0A57696E64
04-13-2017 17:00:34.219,2059,RECV,20772E722E74204E6F7274683A203237372E33380D0A426F617420646972656374696F6E3A203331332E32340D0A2D2D2D2D2D2D2D2D2D2D4E41564947
04-13-2017 17:00:34.281,2060,RECV,4154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E3438333439323030
04-13-2017 17:00:34.344,2061,RECV,30300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E6465642053656374
04-13-2017 17:00:34.406,2062,RECV,6F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431372E33380D0A4F66667365742066726F6D20696E74656E
04-13-2017 17:00:34.469,2063,RECV,64656420616E676C653A202D3130342E33380D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A202D3134302E32340D0A43
04-13-2017 17:00:34.531,2064,RECV,6865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E7420
04-13-2017 17:00:34.594,2065,RECV,77696E642072656164696E6720772E722E7420426F61743A203333350D0A43757272656E742077696E642072656164696E6720772E722E74204E6F727468
04-13-2017 17:00:34.656,2066,RECV,3A203238382E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203237382E30300D0A494D5520537475636B210D0A4C617469
04-13-2017 17:00:34.719,2067,RECV,747564653A2034322E343434343632313637300D0A4C6F6E6769747564653A202D37362E343833333438303030300D0A57696E6420772E722E74204E6F72
04-13-2017 17:00:34.781,2068,RECV,74683A203237382E30300D0A426F617420646972656374696F6E3A203331322E38340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D
04-13-2017 17:00:34.844,2069,RECV,2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E47
04-13-2017 17:00:34.906,2070,RECV,2052494748542055502052494748540D0A0A0A496E74656E64656420536563746F723A2055502052494748540A0A0D0A496E74656E64656420616E676C
04-13-2017 17:00:34.969,2071,RECV,653A203332332E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D31312E30300D
04-13-2017 17:00:35.031,2072,RECV,0A5361696C20616E676C653A203332392E30300D0A5461696C20616E676C653A202D34352E38340D0A436865636B20666F72206F62737461636C65730D0A
04-13-2017 17:00:35.094,2073,RECV,2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E742042
04-13-2017 17:00:35.156,2074,RECV,6F61743A203332330D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203237352E30300D0A41766572616765642057
04-13-2017 17:00:35.219,2075,RECV,696E6420772E722E74204E6F7274683A203237372E38330D0A494D5520537475636B210D0A4C617469747564653A2034322E343434343731313637300D
04-13-2017 17:00:35.281,2076,RECV,0A4C6F6E6769747564653A202D37362E343833333533353030300D0A57696E6420772E722E74204E6F7274683A203237372E38330D0A426F617420646972
04-13-2017 17:00:35.344,2077,RECV,656374696F6E3A203331362E30370D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E74
04-13-2017 17:00:35.406,2078,RECV,2023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E4720524947485420444952454354205249474854
04-13-2017 17:00:35.469,2079,RECV,0D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A203332342E30300D0A4F
04-13-2017 17:00:35.531,2080,RECV,66667365742066726F6D20696E74656E64656420616E676C653A202D382E30300D0A5361696C20616E676C653A203332372E30300D0A5461696C20616E
04-13-2017 17:00:35.594,2081,RECV,676C653A202D34372E30370D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D
04-13-2017 17:00:35.656,2082,RECV,2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203333310D0A437572
04-13-2017 17:00:35.719,2083,RECV,72656E742077696E642072656164696E6720772E722E74204E6F7274683A203238372E30300D0A41766572616765642057696E6420772E722E74204E6F
04-13-2017 17:00:35.781,2084,RECV,7274683A203237382E33360D0A494D5520537475636B210D0A4C617469747564653A2034322E343434343731313637300D0A4C6F6E6769747564653A202D
04-13-2017 17:00:35.844,2085,RECV,37362E343833333533353030300D0A57696E6420772E722E74204E6F7274683A203237382E33360D0A426F617420646972656374696F6E3A203331302E
04-13-2017 17:00:35.906,2086,RECV,32330D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E3434343631
04-13-2017 17:00:35.969,2087,RECV,32303030302C202D37362E343833343932303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420
04-13-2017 17:00:36.031,2088,RECV,536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431382E33360D0A4F66667365742066726F6D2069
04-13-2017 17:00:36.094,2089,RECV,6E74656E64656420616E676C653A202D3130382E33360D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C653A202D3134302E32
04-13-2017 17:00:36.156,2090,RECV,330D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272
04-13-2017 17:00:36.219,2091,RECV,656E742077696E642072656164696E6720772E722E7420426F61743A203331370D0A43757272656E742077696E642072656164696E6720772E722E74204E
04-13-2017 17:00:36.281,2092,RECV,6F7274683A203236372E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203237372E37
04-13-2017 17:00:36.344,2093,RECV,300D0A494D5520537475636B210D0A4C617469747564653A2034322E343434343830353030300D0A4C6F6E6769747564653A202D37362E343833333539
04-13-2017 17:00:36.406,2094,RECV,353030300D0A57696E6420772E722E74204E6F7274683A203237372E37300D0A426F617420646972656374696F6E3A203331352E39390D0A2D2D2D2D2D2D
04-13-2017 17:00:36.469,2095,RECV,2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37
04-13-2017 17:00:36.531,2096,RECV,362E343833343932303030300D0A464143494E472052494748542055502052494748540D0A0A0A496E74656E64656420536563746F723A20555020524947
04-13-2017 17:00:36.594,2097,RECV,48540A0A0D0A496E74656E64656420616E676C653A203332322E37300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D372E
04-13-2017 17:00:36.656,2098,RECV,37300D0A5361696C20616E676C653A203332392E30300D0A5461696C20616E676C653A202D34352E39390D0A436865636B20666F72206F62737461636C65
04-13-2017 17:00:36.719,2099,RECV,730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E
04-13-2017 17:00:36.781,2100,RECV,7420426F61743A203331360D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203237312E30300D0A41766572616765
04-13-2017 17:00:36.844,2101,RECV,642057696E6420772E722E74204E6F7274683A203237372E33310D0A494D5520537475636B210D0A4C617469747564653A2034322E3434343438373030
04-13-2017 17:00:36.906,2102,RECV,30300D0A4C6F6E6769747564653A202D37362E343833333634353030300D0A57696E6420772E722E74204E6F7274
04-13-2017 17:00:36.906,2103,RECV,683A203237372E33310D0A426F617420
04-13-2017 17:00:36.969,2104,RECV,646972656374696F6E3A203331352E37310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D
04-13-2017 17:00:37.031,2105,RECV,2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E4720
04-13-2017 17:00:37.094,2106,RECV,52494748542055502052494748540D0A0A0A496E74656E64656420536563746F723A2055502052494748540A0A0D0A496E74656E64656420616E676C65
04-13-2017 17:00:37.156,2107,RECV,3A203332322E33310D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D372E33310D0A5361696C20616E676C653A203332392E30
04-13-2017 17:00:37.219,2108,RECV,300D0A5461696C20616E676C653A202D34352E37310D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F7461727920
04-13-2017 17:00:37.281,2109,RECV,53656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203331360D0A43757272656E7420
04-13-2017 17:00:37.344,2110,RECV,77696E642072656164696E6720772E722E74204E6F7274683A203237312E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A20
04-13-2017 17:00:37.407,2111,RECV,3237362E39340D0A494D5520537475636B210D0A4C617469747564653A2034322E343434343837303030300D0A4C6F6E6769747564653A202D37362E3438
04-13-2017 17:00:37.469,2112,RECV,33333634353030300D0A57696E6420772E722E74204E6F7274683A203237362E39340D0A426F617420646972656374696F6E3A203331382E36310D0A2D
04-13-2017 17:00:37.532,2113,RECV,2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E34343436313230303030
04-13-2017 17:00:37.594,2114,RECV,2C202D37362E343833343932303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A
04-13-2017 17:00:37.657,2115,RECV,0A496E74656E64656420536563746F723A20424F54544F4D2052494748540A0A0D0A496E74656E64656420616E676C653A203431362E39340D0A4F6666
04-13-2017 17:00:37.719,2116,RECV,7365742066726F6D20696E74656E64656420616E676C653A202D39382E39340D0A5361696C20616E676C653A203233342E30300D0A5461696C20616E676C
04-13-2017 17:00:37.782,2117,RECV,653A202D3134302E36310D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D
04-13-2017 17:00:37.844,2118,RECV,2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203331360D0A43757272656E742077696E642072656164696E
04-13-2017 17:00:37.907,2119,RECV,6720772E722E74204E6F7274683A203237342E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203237362E37360D0A494D55
04-13-2017 17:00:37.969,2120,RECV,20537475636B210D0A4C617469747564653A2034322E343434343934353030300D0A4C6F6E6769747564653A202D37362E343833333638353030300D0A57
04-13-2017 17:00:38.032,2121,RECV,696E6420772E722E74204E6F7274683A203237362E37360D0A426F617420646972656374696F6E3A203331382E39310D0A2D2D2D2D2D2D2D2D2D2D4E41
04-13-2017 17:00:38.094,2122,RECV,5649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E34383334
04-13-2017 17:00:38.157,2123,RECV,3932303030300D0A464143494E472052494748542055502052494748540D0A0A0A496E74656E64656420536563746F723A2055502052494748540A0A0D0A
04-13-2017 17:00:38.219,2124,RECV,496E74656E64656420616E676C653A203332312E37360D0A4F66667365742066726F6D20696E74656E6465642061
04-13-2017 17:00:38.282,2125,RECV,6E676C653A202D332E37360D0A5361696C20616E676C653A203332392E30300D0A5461696C20616E676C653A202D34352E39310D0A436865636B20666F
04-13-2017 17:00:38.344,2126,RECV,72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E6420726561
04-13-2017 17:00:38.407,2127,RECV,64696E6720772E722E7420426F61743A203331340D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203237322E30
04-13-2017 17:00:38.469,2128,RECV,300D0A41766572616765642057696E6420772E722E74204E6F7274683A203237362E34380D0A494D5520537475636B210D0A4C617469747564653A203432
04-13-2017 17:00:38.532,2129,RECV,2E343434343934353030300D0A4C6F6E6769747564653A202D37362E343833333638353030300D0A57696E6420772E722E74204E6F7274683A20323736
04-13-2017 17:00:38.594,2130,RECV,2E34380D0A426F617420646972656374696F6E3A203331382E36390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A
04-13-2017 17:00:38.657,2131,RECV,4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E343833343932303030300D0A464143494E4720524947485420
04-13-2017 17:00:38.719,2132,RECV,55502052494748540D0A0A0A496E74656E64656420536563746F723A2055502052494748540A0A0D0A496E74656E64656420616E676C653A203332312E
04-13-2017 17:00:38.782,2133,RECV,34380D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D332E34380D0A5361696C20616E676C653A203332392E30300D0A546169
04-13-2017 17:00:38.844,2134,RECV,6C20616E676C653A202D34352E36390D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F72
04-13-2017 17:00:38.907,2135,RECV,2D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A20333131
04-13-2017 17:00:38.969,2136,RECV,0D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203236392E30300D0A41766572616765642057696E6420772E722E
04-13-2017 17:00:39.032,2137,RECV,74204E6F7274683A203237362E30340D0A494D5520537475636B210D0A4C617469747564653A2034322E343434353034333333300D0A4C6F6E67697475
04-13-2017 17:00:39.094,2138,RECV,64653A202D37362E343833333732363637300D0A57696E6420772E722E74204E6F7274683A203237362E30340D0A426F617420646972656374696F6E3A
04-13-2017 17:00:39.157,2139,RECV,203331372E38310D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E
04-13-2017 17:00:39.219,2140,RECV,343434363132303030302C202D37362E343833343932303030300D0A464143494E472052494748542055502052494748540D0A0A0A496E74656E646564
04-13-2017 17:00:39.282,2141,RECV,20536563746F723A2055502052494748540A0A0D0A496E74656E64656420616E676C653A203332312E30340D0A4F66667365742066726F6D20696E74656E
04-13-2017 17:00:39.344,2142,RECV,64656420616E676C653A202D342E30340D0A5361696C20616E676C653A203332392E30300D0A5461696C20616E676C653A202D34352E38310D0A436865
04-13-2017 17:00:39.407,2143,RECV,636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E
04-13-2017 17:00:39.469,2144,RECV,642072656164696E6720772E722E7420426F61743A203331310D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A20
04-13-2017 17:00:39.532,2145,RECV,3236382E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A203237352E35370D0A494D55
04-13-2017 17:00:39.594,2146,RECV,20537475636B210D0A4C617469747564653A2034322E343434353034333333300D0A4C6F6E6769747564653A202D37362E343833333732363637300D0A57
04-13-2017 17:00:39.657,2147,RECV,696E6420772E722E74204E6F7274683A203237352E35370D0A426F617420646972656374696F6E3A203332302E34350D0A2D2D2D2D2D2D2D2D2D2D4E41
04-13-2017 17:00:39.719,2148,RECV,5649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023303A2034322E343434363132303030302C202D37362E34383334
04-13-2017 17:00:39.782,2149,RECV,3932303030300D0A464143494E4720524947485420424F54544F4D2052494748540D0A0A0A496E74656E64656420536563746F723A20424F54544F4D2052
04-13-2017 17:00:39.844,2150,RECV,494748540A0A0D0A496E74656E64656420616E676C653A203431352E35370D0A4F66667365742066726F6D20696E74656E64656420616E676C653A202D
