04-12-2017 18:57:35.714,-,AT,",0000EEB0000026D1,UNKNOWN,,COM3 - 9600/8/N/1/N,10"
04-12-2017 18:58:38.487,7648,RECV,2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2032330D0A43757272656E742077696E64207265616469
04-12-2017 18:58:38.550,7649,RECV,6E6720772E722E74204E6F7274683A20342E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A20392E34300D0A494D5520537475
04-12-2017 18:58:38.612,7650,RECV,636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237
04-12-2017 18:58:38.675,7651,RECV,302E30300D0A426F617420646972656374696F6E3A203334362E36350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A
04-12-2017 18:58:38.737,7652,RECV,4E65787420576179706F696E742023313A2034322E34342C202D37362E34380D0A464143494E4720524947485420
04-12-2017 18:58:38.800,7653,RECV,4449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E67
04-12-2017 18:58:38.862,7654,RECV,6C653A2031352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A203333312E30300D0A5361696C20616E676C653A20323639
04-12-2017 18:58:38.925,7655,RECV,2E30300D0A5461696C20616E676C653A202D3130352E36350D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F7461
04-12-2017 18:58:38.987,7656,RECV,72792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2031370D0A43757272656E
04-12-2017 18:58:39.050,7657,RECV,742077696E642072656164696E6720772E722E74204E6F7274683A20332E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A20
04-12-2017 18:58:39.112,7658,RECV,392E30320D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E
04-12-2017 18:58:39.175,7659,RECV,722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203334372E33360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F
04-12-2017 18:58:39.237,7660,RECV,4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023313A2034322E34342C202D37362E34380D0A464143494E47205249474854204449
04-12-2017 18:58:39.300,7661,RECV,524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A
04-12-2017 18:58:39.362,7662,RECV,2031352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A203333322E30300D0A5361
04-12-2017 18:58:39.425,7663,RECV,696C20616E676C653A203236392E30300D0A5461696C20616E676C653A202D3130352E33360D0A436865636B20666F72206F62737461636C65730D0A2D
04-12-2017 18:58:39.487,7664,RECV,2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61
04-12-2017 18:58:39.550,7665,RECV,743A2032320D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A20392E30300D0A41766572616765642057696E6420
04-12-2017 18:58:39.612,7666,RECV,772E722E74204E6F7274683A20392E30320D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D3736
04-12-2017 18:58:39.675,7667,RECV,2E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203334332E38360D0A2D2D2D2D2D2D
04-12-2017 18:58:39.737,7668,RECV,2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023313A2034322E34342C202D37362E34380D0A464143
04-12-2017 18:58:39.800,7669,RECV,494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E
04-12-2017 18:58:39.862,7670,RECV,74656E64656420616E676C653A2031362E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A203332372E30300D0A5361696C20
04-12-2017 18:58:39.925,7671,RECV,616E676C653A203236382E30300D0A5461696C20616E676C653A202D3130362E38360D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D
04-12-2017 18:58:39.987,7672,RECV,2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A20
04-12-2017 18:58:40.050,7673,RECV,3335390D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203334322E30300D
04-12-2017 18:58:40.112,7674,RECV,0A41766572616765642057696E6420772E722E74204E6F7274683A20372E34380D0A494D5520537475636B210D0A4C617469747564653A2034322E3434
04-12-2017 18:58:40.175,7675,RECV,0D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A
04-12-2017 18:58:40.237,7676,RECV,203334312E39340D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023313A203432
04-12-2017 18:58:40.300,7677,RECV,2E34342C202D37362E34380D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A20444952
04-12-2017 18:58:40.362,7678,RECV,4543542052494748540A0A0D0A496E74656E64656420616E676C653A2031362E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C
04-12-2017 18:58:40.425,7679,RECV,653A203332352E30300D0A5361696C20616E676C653A203236382E30300D0A5461696C20616E676C653A202D3130362E39340D0A436865636B20666F72
04-12-2017 18:58:40.487,7680,RECV,206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164
04-12-2017 18:58:40.550,7681,RECV,696E6720772E722E7420426F61743A2031320D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203335332E30300D
04-12-2017 18:58:40.612,7682,RECV,0A41766572616765642057696E6420772E722E74204E6F7274683A20362E36330D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D
04-12-2017 18:58:40.675,7683,RECV,0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A
04-12-2017 18:58:40.737,7684,RECV,426F617420646972656374696F6E3A203333362E33360D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420
04-12-2017 18:58:40.800,7685,RECV,576179706F696E742023313A2034322E34342C202D37362E34380D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E
04-12-2017 18:58:40.862,7686,RECV,64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A2032312E30300D0A4F66667365742066726F
04-12-2017 18:58:40.925,7687,RECV,6D20696E74656E64656420616E676C653A203331352E30300D0A5361696C20616E676C653A203236332E30300D0A5461696C20616E676C653A202D313131
04-12-2017 18:58:40.987,7688,RECV,2E33360D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D4375
04-12-2017 18:58:41.050,7689,RECV,7272656E742077696E642072656164696E6720772E722E7420426F61743A2031350D0A43757272656E742077696E642072656164696E6720772E722E7420
04-12-2017 18:58:41.112,7690,RECV,4E6F7274683A203335312E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A20352E37320D0A494D5520537475636B210D0A4C
04-12-2017 18:58:41.191,7691,RECV,617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A42
04-12-2017 18:58:41.237,7692,RECV,6F617420646972656374696F6E3A203334312E30380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E6578742057
04-12-2017 18:58:41.300,7693,RECV,6179706F696E742023313A2034322E34342C202D37362E34380D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64
04-12-2017 18:58:41.362,7694,RECV,656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A2032312E
04-12-2017 18:58:41.441,7695,RECV,30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A203332302E30300D0A5361696C20616E676C653A203236332E30300D0A54
04-12-2017 18:58:41.487,7696,RECV,61696C20616E676C653A202D3131312E30380D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E73
04-12-2017 18:58:41.550,7697,RECV,6F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2035310D0A43757272656E742077696E64
04-12-2017 18:58:41.613,7698,RECV,2072656164696E6720772E722E74204E6F7274683A2033322E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A20372E32320D0A
04-12-2017 18:58:41.675,7699,RECV,494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F
04-12-2017 18:58:41.738,7700,RECV,7274683A203237302E30300D0A426F617420646972656374696F6E3A203333392E31350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D
04-12-2017 18:58:41.800,7701,RECV,2D2D2D2D2D2D0D0A4E65787420576179706F696E742023313A2034322E34342C202D37362E34380D0A464143494E47205249474854204449524543542052
04-12-2017 18:58:41.863,7702,RECV,494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A2032352E30
04-12-2017 18:58:41.925,7703,RECV,300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A203331342E30300D0A5361696C20616E676C653A203235392E30300D0A546169
04-12-2017 18:58:41.988,7704,RECV,6C20616E676C653A202D3131352E31350D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D
04-12-2017 18:58:42.050,7705,RECV,2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A203530
04-12-2017 18:58:42.113,7706,RECV,0D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2032392E30300D0A41766572616765642057696E6420772E722E74
04-12-2017 18:58:42.175,7707,RECV,204E6F7274683A20382E34380D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D
04-12-2017 18:58:42.238,7708,RECV,0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203333372E32370D0A2D2D2D2D2D2D2D2D2D2D4E
04-12-2017 18:58:42.300,7709,RECV,415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023313A2034322E34342C202D37362E34380D0A464143494E4720
04-12-2017 18:58:42.363,7710,RECV,5249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E6465
04-12-2017 18:58:42.425,7711,RECV,6420616E676C653A2032352E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A203331322E30300D0A5361696C20616E676C
04-12-2017 18:58:42.488,7712,RECV,653A203235392E30300D0A5461696C20616E676C653A202D3131352E32370D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D
04-12-2017 18:58:42.550,7713,RECV,2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2034330D0A
04-12-2017 18:58:42.613,7714,RECV,43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2032302E30300D0A41766572616765642057696E6420772E722E7420
04-12-2017 18:58:42.675,7715,RECV,4E6F7274683A20392E31350D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769
04-12-2017 18:58:42.738,7716,RECV,747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203333362E34
04-12-2017 18:58:42.800,7717,RECV,380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023313A2034322E34342C202D
04-12-2017 18:58:42.863,7718,RECV,37362E34380D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A20444952454354205249
04-12-2017 18:58:42.925,7719,RECV,4748540A0A0D0A496E74656E64656420616E676C653A2033302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A20333036
04-12-2017 18:58:42.988,7720,RECV,2E30300D0A5361696C20616E676C653A203235342E30300D0A5461696C20616E676C653A202D3132302E34380D0A436865636B20666F72206F6273746163
04-12-2017 18:58:43.050,7721,RECV,6C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E
04-12-2017 18:58:43.113,7722,RECV,722E7420426F61743A2035300D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2032362E30300D0A41766572616765
04-12-2017 18:58:43.175,7723,RECV,642057696E6420772E722E74204E6F7274683A2031302E31330D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769
04-12-2017 18:58:43.238,7724,RECV,747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203333322E3530
04-12-2017 18:58:43.300,7725,RECV,0D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E
04-12-2017 18:58:43.363,7726,RECV,742023313A2034322E34342C202D37362E34380D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E646564205365
04-12-2017 18:58:43.425,7727,RECV,63746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A2033302E30300D0A4F66667365742066726F6D20696E74656E
04-12-2017 18:58:43.488,7728,RECV,64656420616E676C653A203330322E30300D0A5361696C20616E676C653A203235342E30300D0A5461696C20616E676C653A202D3132302E35300D0A43
04-12-2017 18:58:43.550,7729,RECV,6865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E7420
04-12-2017 18:58:43.613,7730,RECV,77696E642072656164696E6720772E722E7420426F61743A2034340D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A
04-12-2017 18:58:43.675,7731,RECV,2031362E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2031302E34380D0A494D5520537475636B210D0A4C617469747564
04-12-2017 18:58:43.738,7732,RECV,653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F6174206469
04-12-2017 18:58:43.800,7733,RECV,72656374696F6E3A203333362E31350D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E
04-12-2017 18:58:43.863,7734,RECV,742023313A2034322E34342C202D37362E34380D0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563
04-12-2017 18:58:43.925,7735,RECV,746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A2033372E30300D0A4F66667365742066726F6D20696E74656E
04-12-2017 18:58:43.988,7736,RECV,64656420616E676C653A203239392E30300D0A5361696C20616E676C653A203234372E30300D0A5461696C20616E
04-12-2017 18:58:44.050,7737,RECV,676C653A202D3132372E31350D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D
04-12-2017 18:58:44.113,7738,RECV,2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2033300D0A43757272656E742077696E64207265616469
04-12-2017 18:58:44.175,7739,RECV,6E6720772E722E74204E6F7274683A20362E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2031302E32310D0A494D552053
04-12-2017 18:58:44.238,7740,RECV,7475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A2032
04-12-2017 18:58:44.300,7741,RECV,37302E30300D0A426F617420646972656374696F6E3A203333382E30380D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D
04-12-2017 18:58:44.363,7742,RECV,0D0A4E65787420576179706F696E742023313A2034322E34342C202D37362E34380D0A464143494E47205249474854204449524543542052494748540D0A
04-12-2017 18:58:44.425,7743,RECV,0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A2033372E30300D0A4F6666
04-12-2017 18:58:44.488,7744,RECV,7365742066726F6D20696E74656E64656420616E676C653A203330312E30300D0A5361696C20616E676C653A203234372E30300D0A5461696C20616E676C
04-12-2017 18:58:44.550,7745,RECV,653A202D3132372E30380D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D
04-12-2017 18:58:44.613,7746,RECV,2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2033310D0A43757272
04-12-2017 18:58:44.675,7747,RECV,656E742077696E642072656164696E6720772E722E74204E6F7274683A20392E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2031302E31340D0A494D5520537475
04-12-2017 18:58:44.738,7748,RECV,636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420
04-12-2017 18:58:44.800,7749,RECV,772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203333392E36370D0A2D2D2D2D2D2D2D2D2D2D4E4156494741
04-12-2017 18:58:44.863,7750,RECV,54494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023313A2034322E34342C202D37362E34380D0A464143494E4720524947485420
04-12-2017 18:58:44.925,7751,RECV,4449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A0D0A496E74656E64656420616E67
04-12-2017 18:58:44.988,7752,RECV,6C653A2034302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A203239392E30300D0A5361696C20616E676C653A20323434
04-12-2017 18:58:45.050,7753,RECV,2E30300D0A5461696C20616E676C653A202D3133302E36370D0A436865636B20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F7461
04-12-2017 18:58:45.113,7754,RECV,72792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E7420426F61743A2033300D0A43757272656E
04-12-2017 18:58:45.175,7755,RECV,742077696E642072656164696E6720772E722E74204E6F7274683A20392E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A20
04-12-2017 18:58:45.238,7756,RECV,31302E30380D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A
04-12-2017 18:58:45.254,7757,RECV,202D37362E34380D0A57696E642077
04-12-2017 18:58:45.300,7758,RECV,2E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203333362E34380D0A2D2D
04-12-2017 18:58:45.363,7759,RECV,2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023313A2034322E34342C202D37362E34380D
04-12-2017 18:58:45.425,7760,RECV,0A464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F723A204449524543542052494748540A0A
04-12-2017 18:58:45.488,7761,RECV,0D0A496E74656E64656420616E676C653A2034302E30300D0A4F66667365742066726F6D20696E74656E64656420616E676C653A203239362E30300D0A53
04-12-2017 18:58:45.550,7762,RECV,61696C20616E676C653A203234342E30300D0A5461696C20616E676C653A202D3133302E34380D0A436865636B20666F72206F62737461636C65730D0A
04-12-2017 18:58:45.613,7763,RECV,2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E642072656164696E6720772E722E742042
04-12-2017 18:58:45.675,7764,RECV,6F61743A2034310D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A2031372E30300D0A41766572616765642057696E
04-12-2017 18:58:45.738,7765,RECV,6420772E722E74204E6F7274683A2031302E34380D0A494D5520537475636B210D0A4C617469747564653A2034322E34340D0A4C6F6E6769747564653A
04-12-2017 18:58:45.800,7766,RECV,202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237302E30300D0A426F617420646972656374696F6E3A203333342E39360D0A2D2D2D
04-12-2017 18:58:45.863,7767,RECV,2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D0A4E65787420576179706F696E742023313A2034322E34342C202D37362E34380D
04-12-2017 18:58:45.925,7768,RECV,0A0D0A0D0A0D0A2D2D2D2D2D2D2D2D2D2D0D0A5245414348454420574159504F494E54210D0A2D2D2D2D2D2D2D2D
04-12-2017 18:58:45.988,7769,RECV,2D2D0D0A0D0A0D0A0D0A
04-12-2017 18:58:48.801,7770,RECV,464143494E47205249474854204449524543542052494748540D0A0A0A496E74656E64656420536563746F72
04-12-2017 18:58:48.863,7771,RECV,3A204449524543542052494748540A0A0D0A496E74656E64656420616E676C653A2034372E30300D0A4F66667365742066726F6D20696E74656E64656420
04-12-2017 18:58:48.926,7772,RECV,616E676C653A203238372E30300D0A5361696C20616E676C653A203233372E30300D0A5461696C20616E676C653A202D3133372E39360D0A436865636B
04-12-2017 18:58:48.988,7773,RECV,20666F72206F62737461636C65730D0A2D2D2D2D2D2D2D2D2D2D526F746172792053656E736F722D2D2D2D2D2D2D2D2D2D43757272656E742077696E6420
04-12-2017 18:58:49.051,7774,RECV,72656164696E6720772E722E7420426F61743A203133310D0A43757272656E742077696E642072656164696E6720772E722E74204E6F7274683A203130
04-12-2017 18:58:49.113,7775,RECV,352E30300D0A41766572616765642057696E6420772E722E74204E6F7274683A2031342E30360D0A494D5520537475636B210D0A4C617469747564653A20
04-12-2017 18:58:49.176,7776,RECV,34322E34340D0A4C6F6E6769747564653A202D37362E34380D0A57696E6420772E722E74204E6F7274683A203237
04-12-2017 18:58:49.238,7777,RECV,302E30300D0A426F617420646972656374696F6E3A203232372E31390D0A2D2D2D2D2D2D2D2D2D2D4E415649474154494F4E2D2D2D2D2D2D2D2D2D2D0D
04-12-2017 18:58:49.301,7778,RECV,0A4E65787420576179706F696E742023323A2034322E34342C202D37362E34380D0A464143494E47204C454654205550204C4546540D0A0A0A496E7465
04-12-2017 18:58:49.363,7779,RECV,6E64656420536563746F723A205550204C4546540A0A0D0A496E74656E64656420616E676C653A203232352E30300D0A4F66667365742066726F6D20696E
